times,time,idx,ppg0,ppg1,ppg2,ambient,marker,interval
2023-04-24 12:45:30.697084,20230424124530697084,681,501498,612344,516653,185299,0,0 days 00:00:00.018182
2023-04-24 12:45:30.715266,20230424124530715266,682,501648,612617,516898,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:30.733448,20230424124530733448,683,501983,613038,517302,185317,0,0 days 00:00:00.018182
2023-04-24 12:45:30.751630,20230424124530751630,684,502362,613661,517854,185251,0,0 days 00:00:00.018182
2023-04-24 12:45:30.769812,20230424124530769812,685,502695,614192,518351,185250,0,0 days 00:00:00.018182
2023-04-24 12:45:30.787993,20230424124530787993,686,503023,614717,518794,185209,0,0 days 00:00:00.018181
2023-04-24 12:45:30.806175,20230424124530806175,687,503455,615116,519266,185233,0,0 days 00:00:00.018182
2023-04-24 12:45:30.824357,20230424124530824357,688,503790,615468,519655,185278,0,0 days 00:00:00.018182
2023-04-24 12:45:30.842539,20230424124530842539,689,504039,615903,520021,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:30.860721,20230424124530860721,690,504280,616237,520370,185378,0,0 days 00:00:00.018182
2023-04-24 12:45:30.878902,20230424124530878902,691,504453,616491,520527,185382,0,0 days 00:00:00.018181
2023-04-24 12:45:30.897084,20230424124530897084,692,504490,616628,520717,185236,0,0 days 00:00:00.018182
2023-04-24 12:45:30.915266,20230424124530915266,693,504727,616915,520964,185252,0,0 days 00:00:00.018182
2023-04-24 12:45:30.933448,20230424124530933448,694,504922,617171,521165,185275,0,0 days 00:00:00.018182
2023-04-24 12:45:30.951630,20230424124530951630,695,505213,617499,521477,185323,0,0 days 00:00:00.018182
2023-04-24 12:45:30.969812,20230424124530969812,696,505371,617830,521782,185361,0,0 days 00:00:00.018182
2023-04-24 12:45:30.987993,20230424124530987993,697,505674,618180,522047,185295,0,0 days 00:00:00.018181
2023-04-24 12:45:31.006175,20230424124531006175,698,506032,618602,522448,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:31.024357,20230424124531024357,699,506353,619010,522856,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:31.042539,20230424124531042539,700,506700,619481,523292,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:31.060721,20230424124531060721,701,506971,619786,523643,185323,0,0 days 00:00:00.018182
2023-04-24 12:45:31.078902,20230424124531078902,702,506970,619847,523727,185214,0,0 days 00:00:00.018181
2023-04-24 12:45:31.097084,20230424124531097084,703,506474,619172,523144,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:31.115266,20230424124531115266,704,505524,617937,521866,185276,0,0 days 00:00:00.018182
2023-04-24 12:45:31.133448,20230424124531133448,705,504499,616588,520489,185382,0,0 days 00:00:00.018182
2023-04-24 12:45:31.151630,20230424124531151630,706,503469,615267,519216,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:31.169812,20230424124531169812,707,502666,614196,518192,185262,0,0 days 00:00:00.018182
2023-04-24 12:45:31.187993,20230424124531187993,708,502123,613366,517363,185257,0,0 days 00:00:00.018181
2023-04-24 12:45:31.206175,20230424124531206175,709,501782,612818,516870,185287,0,0 days 00:00:00.018182
2023-04-24 12:45:31.224357,20230424124531224357,710,501544,612619,516657,185241,0,0 days 00:00:00.018182
2023-04-24 12:45:31.304189,20230424124531304189,711,501658,612726,516632,185332,0,0 days 00:00:00.079832
2023-04-24 12:45:31.322370,20230424124531322370,712,501676,612833,516825,185290,0,0 days 00:00:00.018181
2023-04-24 12:45:31.340552,20230424124531340552,713,501933,613261,517090,185238,0,0 days 00:00:00.018182
2023-04-24 12:45:31.358734,20230424124531358734,714,502236,613627,517500,185194,0,0 days 00:00:00.018182
2023-04-24 12:45:31.376916,20230424124531376916,715,502652,614062,517979,185219,0,0 days 00:00:00.018182
2023-04-24 12:45:31.395098,20230424124531395098,716,502938,614393,518377,185307,0,0 days 00:00:00.018182
2023-04-24 12:45:31.413279,20230424124531413279,717,503128,614697,518693,185287,0,0 days 00:00:00.018181
2023-04-24 12:45:31.431461,20230424124531431461,718,503323,614969,518964,185259,0,0 days 00:00:00.018182
2023-04-24 12:45:31.449643,20230424124531449643,719,503505,615159,519158,185271,0,0 days 00:00:00.018182
2023-04-24 12:45:31.467825,20230424124531467825,720,503605,615273,519348,185321,0,0 days 00:00:00.018182
2023-04-24 12:45:31.486007,20230424124531486007,721,503708,615459,519553,185338,0,0 days 00:00:00.018182
2023-04-24 12:45:31.504189,20230424124531504189,722,503765,615543,519653,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:31.522370,20230424124531522370,723,503921,615570,519736,185267,0,0 days 00:00:00.018181
2023-04-24 12:45:31.540552,20230424124531540552,724,503959,615650,519869,185250,0,0 days 00:00:00.018182
2023-04-24 12:45:31.558734,20230424124531558734,725,504134,615890,520103,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:31.576916,20230424124531576916,726,504324,616127,520335,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:31.595098,20230424124531595098,727,504513,616428,520549,185256,0,0 days 00:00:00.018182
2023-04-24 12:45:31.613279,20230424124531613279,728,504779,616703,520834,185286,0,0 days 00:00:00.018181
2023-04-24 12:45:31.631461,20230424124531631461,729,505009,617040,521176,185193,0,0 days 00:00:00.018182
2023-04-24 12:45:31.649643,20230424124531649643,730,505357,617427,521641,185304,0,0 days 00:00:00.018182
2023-04-24 12:45:31.667825,20230424124531667825,731,505568,617737,521929,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:31.686007,20230424124531686007,732,505413,617505,521731,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:31.704189,20230424124531704189,733,504702,616493,520791,185257,0,0 days 00:00:00.018182
2023-04-24 12:45:31.722370,20230424124531722370,734,503594,614936,519383,185224,0,0 days 00:00:00.018181
2023-04-24 12:45:31.740552,20230424124531740552,735,502449,613433,517973,185217,0,0 days 00:00:00.018182
2023-04-24 12:45:31.758734,20230424124531758734,736,501509,612023,516749,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:31.776916,20230424124531776916,737,500670,610978,515619,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:31.795098,20230424124531795098,738,499968,610095,514831,185218,0,0 days 00:00:00.018182
2023-04-24 12:45:31.813279,20230424124531813279,739,499652,609566,514368,185236,0,0 days 00:00:00.018181
2023-04-24 12:45:31.831461,20230424124531831461,740,499488,609392,514185,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:31.849643,20230424124531849643,741,499570,609475,514238,185333,0,0 days 00:00:00.018182
2023-04-24 12:45:31.867825,20230424124531867825,742,499710,609685,514439,185356,0,0 days 00:00:00.018182
2023-04-24 12:45:31.886007,20230424124531886007,743,499892,609986,514705,185259,0,0 days 00:00:00.018182
2023-04-24 12:45:31.904189,20230424124531904189,744,500153,610473,515135,185332,0,0 days 00:00:00.018182
2023-04-24 12:45:31.922370,20230424124531922370,745,500509,610895,515596,185290,0,0 days 00:00:00.018181
2023-04-24 12:45:31.940552,20230424124531940552,746,500899,611431,516109,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:31.958734,20230424124531958734,747,501275,611865,516560,185361,0,0 days 00:00:00.018182
2023-04-24 12:45:31.929214,20230424124531929214,748,501450,612108,516832,185306,0,-1 days +23:59:59.970480
2023-04-24 12:45:31.947395,20230424124531947395,749,501575,612339,517104,185290,0,0 days 00:00:00.018181
2023-04-24 12:45:31.965577,20230424124531965577,750,501805,612624,517353,185267,0,0 days 00:00:00.018182
2023-04-24 12:45:31.983759,20230424124531983759,751,502017,612810,517579,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:32.001941,20230424124532001941,752,502125,613040,517839,185325,0,0 days 00:00:00.018182
2023-04-24 12:45:32.020123,20230424124532020123,753,502244,613140,517971,185308,0,0 days 00:00:00.018182
2023-04-24 12:45:32.038304,20230424124532038304,754,502374,613250,518168,185244,0,0 days 00:00:00.018181
2023-04-24 12:45:32.056486,20230424124532056486,755,502585,613584,518399,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:32.074668,20230424124532074668,756,502848,613869,518694,185330,0,0 days 00:00:00.018182
2023-04-24 12:45:32.092850,20230424124532092850,757,503108,614237,519068,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:32.111032,20230424124532111032,758,503387,614563,519423,185341,0,0 days 00:00:00.018182
2023-04-24 12:45:32.129214,20230424124532129214,759,503646,614981,519792,185277,0,0 days 00:00:00.018182
2023-04-24 12:45:32.147395,20230424124532147395,760,503975,615390,520153,185301,0,0 days 00:00:00.018181
2023-04-24 12:45:32.165577,20230424124532165577,761,504181,615672,520434,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:32.183759,20230424124532183759,762,503951,615274,520162,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:32.201941,20230424124532201941,763,503080,614137,519172,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:32.220123,20230424124532220123,764,501942,612577,517719,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:32.238304,20230424124532238304,765,500932,611172,516282,185309,0,0 days 00:00:00.018181
2023-04-24 12:45:32.256486,20230424124532256486,766,500023,609871,515050,185317,0,0 days 00:00:00.018182
2023-04-24 12:45:32.274668,20230424124532274668,767,499293,608929,514233,185355,0,0 days 00:00:00.018182
2023-04-24 12:45:32.292850,20230424124532292850,768,498788,608215,513591,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:32.311032,20230424124532311032,769,498519,607922,513237,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:32.329214,20230424124532329214,770,498331,607763,513071,185253,0,0 days 00:00:00.018182
2023-04-24 12:45:32.347395,20230424124532347395,771,498457,607888,513164,185282,0,0 days 00:00:00.018181
2023-04-24 12:45:32.365577,20230424124532365577,772,498671,608200,513532,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:32.383759,20230424124532383759,773,499023,608673,513943,185302,0,0 days 00:00:00.018182
2023-04-24 12:45:32.401941,20230424124532401941,774,499377,609136,514458,185306,0,0 days 00:00:00.018182
2023-04-24 12:45:32.420123,20230424124532420123,775,499663,609614,514883,185220,0,0 days 00:00:00.018182
2023-04-24 12:45:32.438304,20230424124532438304,776,500025,610117,515358,185257,0,0 days 00:00:00.018181
2023-04-24 12:45:32.456486,20230424124532456486,777,500430,610585,515791,185359,0,0 days 00:00:00.018182
2023-04-24 12:45:32.474668,20230424124532474668,778,500694,611020,516249,185396,0,0 days 00:00:00.018182
2023-04-24 12:45:32.492850,20230424124532492850,779,500957,611363,516561,185340,0,0 days 00:00:00.018182
2023-04-24 12:45:32.511032,20230424124532511032,780,501057,611538,516785,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:32.529214,20230424124532529214,781,501224,611716,516982,185294,0,0 days 00:00:00.018182
2023-04-24 12:45:32.547395,20230424124532547395,782,501468,611932,517221,185372,0,0 days 00:00:00.018181
2023-04-24 12:45:32.565577,20230424124532565577,783,501642,612121,517448,185398,0,0 days 00:00:00.018182
2023-04-24 12:45:32.583759,20230424124532583759,784,501767,612305,517720,185300,0,0 days 00:00:00.018182
2023-04-24 12:45:32.731177,20230424124532731177,785,501901,612597,517900,185299,0,0 days 00:00:00.147418
2023-04-24 12:45:32.749359,20230424124532749359,786,502168,612951,518231,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:32.767541,20230424124532767541,787,502439,613298,518602,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:32.785723,20230424124532785723,788,502787,613776,519024,185327,0,0 days 00:00:00.018182
2023-04-24 12:45:32.803904,20230424124532803904,789,503159,614234,519460,185336,0,0 days 00:00:00.018181
2023-04-24 12:45:32.822086,20230424124532822086,790,503549,614819,519959,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:32.840268,20230424124532840268,791,503800,615132,520306,185281,0,0 days 00:00:00.018182
2023-04-24 12:45:32.858450,20230424124532858450,792,503545,614805,520066,185230,0,0 days 00:00:00.018182
2023-04-24 12:45:32.876632,20230424124532876632,793,502850,613868,519166,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:32.894814,20230424124532894814,794,501902,612480,517804,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:32.912995,20230424124532912995,795,500768,611070,516483,185254,0,0 days 00:00:00.018181
2023-04-24 12:45:32.931177,20230424124532931177,796,499940,609884,515366,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:32.949359,20230424124532949359,797,499376,609048,514545,185295,0,0 days 00:00:00.018182
2023-04-24 12:45:32.967541,20230424124532967541,798,498915,608543,514059,185318,0,0 days 00:00:00.018182
2023-04-24 12:45:32.985723,20230424124532985723,799,498758,608321,513851,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:33.003904,20230424124533003904,800,498709,608338,513729,185287,0,0 days 00:00:00.018181
2023-04-24 12:45:33.022086,20230424124533022086,801,498811,608544,513941,185248,0,0 days 00:00:00.018182
2023-04-24 12:45:33.040268,20230424124533040268,802,499139,608947,514281,185268,0,0 days 00:00:00.018182
2023-04-24 12:45:33.058450,20230424124533058450,803,499547,609442,514752,185357,0,0 days 00:00:00.018182
2023-04-24 12:45:33.076632,20230424124533076632,804,499904,610032,515333,185336,0,0 days 00:00:00.018182
2023-04-24 12:45:33.094814,20230424124533094814,805,500358,610566,515870,185362,0,0 days 00:00:00.018182
2023-04-24 12:45:33.112995,20230424124533112995,806,500719,611016,516318,185298,0,0 days 00:00:00.018181
2023-04-24 12:45:33.131177,20230424124533131177,807,501010,611469,516704,185320,0,0 days 00:00:00.018182
2023-04-24 12:45:33.149359,20230424124533149359,808,501401,611982,517309,185338,0,0 days 00:00:00.018182
2023-04-24 12:45:33.167541,20230424124533167541,809,501677,612399,517612,185324,0,0 days 00:00:00.018182
2023-04-24 12:45:33.185723,20230424124533185723,810,501855,612609,517910,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:33.203904,20230424124533203904,811,502084,612836,518093,185303,0,0 days 00:00:00.018181
2023-04-24 12:45:33.222086,20230424124533222086,812,502217,613034,518304,185225,0,0 days 00:00:00.018182
2023-04-24 12:45:33.240268,20230424124533240268,813,502516,613351,518588,185309,0,0 days 00:00:00.018182
2023-04-24 12:45:33.258450,20230424124533258450,814,502722,613645,518968,185330,0,0 days 00:00:00.018182
2023-04-24 12:45:33.276632,20230424124533276632,815,502941,614000,519300,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:33.294814,20230424124533294814,816,503188,614333,519527,185269,0,0 days 00:00:00.018182
2023-04-24 12:45:33.312995,20230424124533312995,817,503431,614685,519863,185231,0,0 days 00:00:00.018181
2023-04-24 12:45:33.331177,20230424124533331177,818,503825,615177,520306,185283,0,0 days 00:00:00.018182
2023-04-24 12:45:33.349359,20230424124533349359,819,504202,615647,520755,185234,0,0 days 00:00:00.018182
2023-04-24 12:45:33.087995,20230424124533087995,820,504595,616256,521304,185332,0,-1 days +23:59:59.738636
2023-04-24 12:45:33.106177,20230424124533106177,821,504936,616715,521747,185333,0,0 days 00:00:00.018182
2023-04-24 12:45:33.124359,20230424124533124359,822,504996,616766,521823,185322,0,0 days 00:00:00.018182
2023-04-24 12:45:33.142541,20230424124533142541,823,504492,616099,521188,185369,0,0 days 00:00:00.018182
2023-04-24 12:45:33.160723,20230424124533160723,824,503567,614821,519959,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:33.178904,20230424124533178904,825,502529,613453,518594,185351,0,0 days 00:00:00.018181
2023-04-24 12:45:33.197086,20230424124533197086,826,501583,612190,517407,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:33.215268,20230424124533215268,827,500914,611172,516467,185233,0,0 days 00:00:00.018182
2023-04-24 12:45:33.233450,20230424124533233450,828,500393,610633,515810,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:33.251632,20230424124533251632,829,500171,610346,515462,185289,0,0 days 00:00:00.018182
2023-04-24 12:45:33.269814,20230424124533269814,830,500093,610249,515357,185355,0,0 days 00:00:00.018182
2023-04-24 12:45:33.287995,20230424124533287995,831,500172,610387,515479,185387,0,0 days 00:00:00.018181
2023-04-24 12:45:33.306177,20230424124533306177,832,500386,610640,515701,185316,0,0 days 00:00:00.018182
2023-04-24 12:45:33.324359,20230424124533324359,833,500686,611192,516130,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:33.342541,20230424124533342541,834,501237,611790,516821,185377,0,0 days 00:00:00.018182
2023-04-24 12:45:33.360723,20230424124533360723,835,501627,612428,517360,185342,0,0 days 00:00:00.018182
2023-04-24 12:45:33.378904,20230424124533378904,836,502077,613045,517873,185379,0,0 days 00:00:00.018181
2023-04-24 12:45:33.397086,20230424124533397086,837,502381,613460,518309,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:33.415268,20230424124533415268,838,502719,613914,518743,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:33.433450,20230424124533433450,839,503032,614302,519116,185322,0,0 days 00:00:00.018182
2023-04-24 12:45:33.451632,20230424124533451632,840,503275,614695,519561,185373,0,0 days 00:00:00.018182
2023-04-24 12:45:33.469814,20230424124533469814,841,503517,614995,519804,185315,0,0 days 00:00:00.018182
2023-04-24 12:45:33.487995,20230424124533487995,842,503650,615277,520051,185285,0,0 days 00:00:00.018181
2023-04-24 12:45:33.506177,20230424124533506177,843,503930,615559,520288,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:33.524359,20230424124533524359,844,504135,615860,520596,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:33.542541,20230424124533542541,845,504413,616184,520927,185367,0,0 days 00:00:00.018182
2023-04-24 12:45:33.560723,20230424124533560723,846,504646,616565,521188,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:33.578904,20230424124533578904,847,504919,616939,521520,185303,0,0 days 00:00:00.018181
2023-04-24 12:45:33.597086,20230424124533597086,848,505180,617241,521832,185270,0,0 days 00:00:00.018182
2023-04-24 12:45:33.615268,20230424124533615268,849,505527,617700,522233,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:33.633450,20230424124533633450,850,506000,618341,522800,185382,0,0 days 00:00:00.018182
2023-04-24 12:45:33.651632,20230424124533651632,851,506390,618761,523326,185371,0,0 days 00:00:00.018182
2023-04-24 12:45:33.669814,20230424124533669814,852,506589,619137,523597,185354,0,0 days 00:00:00.018182
2023-04-24 12:45:33.687995,20230424124533687995,853,506380,618795,523393,185268,0,0 days 00:00:00.018181
2023-04-24 12:45:33.706177,20230424124533706177,854,505677,617856,522460,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:33.724359,20230424124533724359,855,504736,616561,521154,185287,0,0 days 00:00:00.018182
2023-04-24 12:45:33.793700,20230424124533793700,856,503851,615286,520013,185293,0,0 days 00:00:00.069341
2023-04-24 12:45:33.811882,20230424124533811882,857,503053,614205,518933,185265,0,0 days 00:00:00.018182
2023-04-24 12:45:33.830064,20230424124533830064,858,502427,613469,518120,185268,0,0 days 00:00:00.018182
2023-04-24 12:45:33.848246,20230424124533848246,859,502049,612956,517541,185253,0,0 days 00:00:00.018182
2023-04-24 12:45:33.866427,20230424124533866427,860,502015,612900,517458,185323,0,0 days 00:00:00.018181
2023-04-24 12:45:33.884609,20230424124533884609,861,502034,612920,517404,185290,0,0 days 00:00:00.018182
2023-04-24 12:45:33.902791,20230424124533902791,862,502160,613126,517677,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:33.920973,20230424124533920973,863,502377,613467,518034,185221,0,0 days 00:00:00.018182
2023-04-24 12:45:33.939155,20230424124533939155,864,502822,614038,518594,185248,0,0 days 00:00:00.018182
2023-04-24 12:45:33.957337,20230424124533957337,865,503306,614645,519158,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:33.975518,20230424124533975518,866,503723,615293,519696,185343,0,0 days 00:00:00.018181
2023-04-24 12:45:33.993700,20230424124533993700,867,504083,615792,520143,185343,0,0 days 00:00:00.018182
2023-04-24 12:45:34.011882,20230424124534011882,868,504346,616275,520527,185294,0,0 days 00:00:00.018182
2023-04-24 12:45:34.030064,20230424124534030064,869,504765,616694,520977,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:34.048246,20230424124534048246,870,505042,617086,521324,185334,0,0 days 00:00:00.018182
2023-04-24 12:45:34.066427,20230424124534066427,871,505314,617503,521611,185329,0,0 days 00:00:00.018181
2023-04-24 12:45:34.084609,20230424124534084609,872,505518,617802,521946,185363,0,0 days 00:00:00.018182
2023-04-24 12:45:34.102791,20230424124534102791,873,505644,617954,522075,185284,0,0 days 00:00:00.018182
2023-04-24 12:45:34.120973,20230424124534120973,874,505785,618261,522353,185238,0,0 days 00:00:00.018182
2023-04-24 12:45:34.139155,20230424124534139155,875,506092,618583,522666,185218,0,0 days 00:00:00.018182
2023-04-24 12:45:34.157337,20230424124534157337,876,506479,619033,523106,185326,0,0 days 00:00:00.018182
2023-04-24 12:45:34.175518,20230424124534175518,877,506780,619415,523415,185315,0,0 days 00:00:00.018181
2023-04-24 12:45:34.193700,20230424124534193700,878,507014,619763,523693,185228,0,0 days 00:00:00.018182
2023-04-24 12:45:34.211882,20230424124534211882,879,507223,620195,524105,185228,0,0 days 00:00:00.018182
2023-04-24 12:45:34.230064,20230424124534230064,880,507630,620612,524542,185225,0,0 days 00:00:00.018182
2023-04-24 12:45:34.248246,20230424124534248246,881,507926,621059,524952,185282,0,0 days 00:00:00.018182
2023-04-24 12:45:34.266427,20230424124534266427,882,508157,621430,525293,185252,0,0 days 00:00:00.018181
2023-04-24 12:45:34.284609,20230424124534284609,883,507921,621099,524885,185242,0,0 days 00:00:00.018182
2023-04-24 12:45:34.302791,20230424124534302791,884,507086,620045,523914,185233,0,0 days 00:00:00.018182
2023-04-24 12:45:34.320973,20230424124534320973,885,506102,618697,522598,185162,0,0 days 00:00:00.018182
2023-04-24 12:45:34.339155,20230424124534339155,886,505136,617322,521299,185257,0,0 days 00:00:00.018182
2023-04-24 12:45:34.357337,20230424124534357337,887,504338,616227,520205,185238,0,0 days 00:00:00.018182
2023-04-24 12:45:34.375518,20230424124534375518,888,503731,615316,519345,185292,0,0 days 00:00:00.018181
2023-04-24 12:45:34.393700,20230424124534393700,889,503305,614805,518707,185247,0,0 days 00:00:00.018182
2023-04-24 12:45:34.411882,20230424124534411882,890,503011,614426,518403,185228,0,0 days 00:00:00.018182
2023-04-24 12:45:34.572398,20230424124534572398,891,503000,614499,518401,185274,0,0 days 00:00:00.160516
2023-04-24 12:45:34.590580,20230424124534590580,892,503162,614643,518590,185285,0,0 days 00:00:00.018182
2023-04-24 12:45:34.608762,20230424124534608762,893,503435,615015,518889,185298,0,0 days 00:00:00.018182
2023-04-24 12:45:34.626944,20230424124534626944,894,503761,615542,519399,185291,0,0 days 00:00:00.018182
2023-04-24 12:45:34.645126,20230424124534645126,895,504166,616056,519849,185251,0,0 days 00:00:00.018182
2023-04-24 12:45:34.663307,20230424124534663307,896,504515,616623,520357,185234,0,0 days 00:00:00.018181
2023-04-24 12:45:34.681489,20230424124534681489,897,504939,617168,520774,185303,0,0 days 00:00:00.018182
2023-04-24 12:45:34.699671,20230424124534699671,898,505242,617606,521206,185274,0,0 days 00:00:00.018182
2023-04-24 12:45:34.717853,20230424124534717853,899,505569,618041,521587,185273,0,0 days 00:00:00.018182
2023-04-24 12:45:34.736035,20230424124534736035,900,505796,618267,521827,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:34.754217,20230424124534754217,901,505981,618546,522121,185264,0,0 days 00:00:00.018182
2023-04-24 12:45:34.772398,20230424124534772398,902,506217,618824,522373,185317,0,0 days 00:00:00.018181
2023-04-24 12:45:34.790580,20230424124534790580,903,506399,619018,522611,185311,0,0 days 00:00:00.018182
2023-04-24 12:45:34.808762,20230424124534808762,904,506546,619291,522761,185213,0,0 days 00:00:00.018182
2023-04-24 12:45:34.826944,20230424124534826944,905,506630,619481,523003,185177,0,0 days 00:00:00.018182
2023-04-24 12:45:34.845126,20230424124534845126,906,506855,619732,523228,185206,0,0 days 00:00:00.018182
2023-04-24 12:45:34.863307,20230424124534863307,907,507158,620098,523519,185249,0,0 days 00:00:00.018181
2023-04-24 12:45:34.881489,20230424124534881489,908,507435,620427,523899,185276,0,0 days 00:00:00.018182
2023-04-24 12:45:34.899671,20230424124534899671,909,507669,620802,524290,185260,0,0 days 00:00:00.018182
2023-04-24 12:45:34.917853,20230424124534917853,910,507964,621070,524495,185259,0,0 days 00:00:00.018182
2023-04-24 12:45:34.936035,20230424124534936035,911,508230,621438,524930,185283,0,0 days 00:00:00.018182
2023-04-24 12:45:34.954217,20230424124534954217,912,508255,621474,524939,185310,0,0 days 00:00:00.018182
2023-04-24 12:45:34.972398,20230424124534972398,913,507584,620645,524233,185256,0,0 days 00:00:00.018181
2023-04-24 12:45:34.990580,20230424124534990580,914,506587,619194,522908,185257,0,0 days 00:00:00.018182
2023-04-24 12:45:35.008762,20230424124535008762,915,505474,617606,521367,185194,0,0 days 00:00:00.018182
2023-04-24 12:45:35.026944,20230424124535026944,916,504504,616197,520100,185252,0,0 days 00:00:00.018182
2023-04-24 12:45:35.045126,20230424124535045126,917,503653,615005,518943,185259,0,0 days 00:00:00.018182
2023-04-24 12:45:35.063307,20230424124535063307,918,502970,614177,518088,185259,0,0 days 00:00:00.018181
2023-04-24 12:45:35.081489,20230424124535081489,919,502545,613670,517561,185238,0,0 days 00:00:00.018182
2023-04-24 12:45:35.099671,20230424124535099671,920,502344,613312,517304,185319,0,0 days 00:00:00.018182
2023-04-24 12:45:35.117853,20230424124535117853,921,502220,613257,517229,185245,0,0 days 00:00:00.018182
2023-04-24 12:45:35.136035,20230424124535136035,922,502379,613469,517437,185287,0,0 days 00:00:00.018182
2023-04-24 12:45:35.154217,20230424124535154217,923,502644,613802,517769,185313,0,0 days 00:00:00.018182
2023-04-24 12:45:35.172398,20230424124535172398,924,503007,614236,518242,185356,0,0 days 00:00:00.018181
2023-04-24 12:45:35.190580,20230424124535190580,925,503269,614613,518721,185296,0,0 days 00:00:00.018182
2023-04-24 12:45:35.208762,20230424124535208762,926,503550,615018,519069,185220,0,0 days 00:00:00.018182
2023-04-24 12:45:35.240104,20230424124535240104,927,503859,615438,519456,185226,0,0 days 00:00:00.031342
2023-04-24 12:45:35.258285,20230424124535258285,928,504121,615893,519848,185323,0,0 days 00:00:00.018181
2023-04-24 12:45:35.276467,20230424124535276467,929,504373,616145,520230,185268,0,0 days 00:00:00.018182
2023-04-24 12:45:35.294649,20230424124535294649,930,504593,616358,520416,185304,0,0 days 00:00:00.018182
2023-04-24 12:45:35.312831,20230424124535312831,931,504658,616502,520584,185224,0,0 days 00:00:00.018182
2023-04-24 12:45:35.331013,20230424124535331013,932,504791,616768,520815,185217,0,0 days 00:00:00.018182
2023-04-24 12:45:35.349194,20230424124535349194,933,504952,616909,520966,185242,0,0 days 00:00:00.018181
2023-04-24 12:45:35.367376,20230424124535367376,934,505071,617174,521195,185292,0,0 days 00:00:00.018182
2023-04-24 12:45:35.385558,20230424124535385558,935,505247,617315,521334,185286,0,0 days 00:00:00.018182
2023-04-24 12:45:35.403740,20230424124535403740,936,505471,617635,521653,185278,0,0 days 00:00:00.018182
2023-04-24 12:45:35.421922,20230424124535421922,937,505686,617920,521912,185254,0,0 days 00:00:00.018182
2023-04-24 12:45:35.440104,20230424124535440104,938,506019,618230,522387,185305,0,0 days 00:00:00.018182
2023-04-24 12:45:35.458285,20230424124535458285,939,506358,618640,522718,185353,0,0 days 00:00:00.018181
2023-04-24 12:45:35.476467,20230424124535476467,940,506648,619046,523105,185315,0,0 days 00:00:00.018182
2023-04-24 12:45:35.494649,20230424124535494649,941,506814,619351,523398,185241,0,0 days 00:00:00.018182
2023-04-24 12:45:35.512831,20230424124535512831,942,506649,619065,523260,185245,0,0 days 00:00:00.018182
2023-04-24 12:45:35.531013,20230424124535531013,943,506020,618161,522450,185290,0,0 days 00:00:00.018182
