,time,idx,ppg0,ppg1,ppg2,ambient,marker,times,interval
435,20230424124526336006,435,504364,616507,520906,185309,0,2023-04-24 12:45:26.336006,0 days 00:00:00.018182
436,20230424124526354188,436,503402,615094,519675,185295,0,2023-04-24 12:45:26.354188,0 days 00:00:00.018182
437,20230424124526372369,437,502180,613619,518200,185225,0,2023-04-24 12:45:26.372369,0 days 00:00:00.018181
438,20230424124526390551,438,501232,612207,516915,185278,0,2023-04-24 12:45:26.390551,0 days 00:00:00.018182
439,20230424124526408733,439,500362,611047,515829,185330,0,2023-04-24 12:45:26.408733,0 days 00:00:00.018182
440,20230424124526426915,440,499771,610227,514936,185370,0,2023-04-24 12:45:26.426915,0 days 00:00:00.018182
441,20230424124526445097,441,499219,609534,514280,185257,0,2023-04-24 12:45:26.445097,0 days 00:00:00.018182
442,20230424124526463278,442,498960,609175,514008,185298,0,2023-04-24 12:45:26.463278,0 days 00:00:00.018181
443,20230424124526481460,443,498902,609070,513857,185251,0,2023-04-24 12:45:26.481460,0 days 00:00:00.018182
444,20230424124526499642,444,499036,609219,514002,185286,0,2023-04-24 12:45:26.499642,0 days 00:00:00.018182
445,20230424124526517824,445,499242,609564,514340,185253,0,2023-04-24 12:45:26.517824,0 days 00:00:00.018182
446,20230424124526536006,446,499522,609968,514760,185302,0,2023-04-24 12:45:26.536006,0 days 00:00:00.018182
447,20230424124526554188,447,499767,610345,515135,185245,0,2023-04-24 12:45:26.554188,0 days 00:00:00.018182
448,20230424124526572369,448,500103,610733,515520,185250,0,2023-04-24 12:45:26.572369,0 days 00:00:00.018181
449,20230424124526590551,449,500423,611110,515904,185222,0,2023-04-24 12:45:26.590551,0 days 00:00:00.018182
450,20230424124526608733,450,500721,611526,516379,185254,0,2023-04-24 12:45:26.608733,0 days 00:00:00.018182
451,20230424124526626915,451,500934,611778,516660,185308,0,2023-04-24 12:45:26.626915,0 days 00:00:00.018182
452,20230424124526645097,452,501076,612020,516894,185234,0,2023-04-24 12:45:26.645097,0 days 00:00:00.018182
453,20230424124526663278,453,501198,612260,517153,185220,0,2023-04-24 12:45:26.663278,0 days 00:00:00.018181
454,20230424124526681460,454,501441,612465,517393,185301,0,2023-04-24 12:45:26.681460,0 days 00:00:00.018182
455,20230424124526699642,455,501588,612693,517604,185273,0,2023-04-24 12:45:26.699642,0 days 00:00:00.018182
456,20230424124526717824,456,501774,612979,517910,185307,0,2023-04-24 12:45:26.717824,0 days 00:00:00.018182
457,20230424124526736006,457,501920,613169,518085,185294,0,2023-04-24 12:45:26.736006,0 days 00:00:00.018182
458,20230424124526754188,458,502189,613409,518353,185287,0,2023-04-24 12:45:26.754188,0 days 00:00:00.018182
459,20230424124526772369,459,502466,613794,518709,185296,0,2023-04-24 12:45:26.772369,0 days 00:00:00.018181
460,20230424124526790551,460,502773,614235,519118,185329,0,2023-04-24 12:45:26.790551,0 days 00:00:00.018182
461,20230424124526808733,461,503127,614611,519482,185322,0,2023-04-24 12:45:26.808733,0 days 00:00:00.018182
462,20230424124526496939,462,503403,615046,519881,185255,0,2023-04-24 12:45:26.496939,-1 days +23:59:59.688206
463,20230424124526515121,463,503592,615209,520102,185228,0,2023-04-24 12:45:26.515121,0 days 00:00:00.018182
464,20230424124526533303,464,503301,614831,519777,185273,0,2023-04-24 12:45:26.533303,0 days 00:00:00.018182
465,20230424124526551485,465,502478,613758,518785,185247,0,2023-04-24 12:45:26.551485,0 days 00:00:00.018182
466,20230424124526569667,466,501577,612429,517550,185362,0,2023-04-24 12:45:26.569667,0 days 00:00:00.018182
467,20230424124526587848,467,500467,611125,516155,185284,0,2023-04-24 12:45:26.587848,0 days 00:00:00.018181
468,20230424124526606030,468,499584,609867,515063,185224,0,2023-04-24 12:45:26.606030,0 days 00:00:00.018182
469,20230424124526624212,469,498950,608986,514191,185197,0,2023-04-24 12:45:26.624212,0 days 00:00:00.018182
470,20230424124526642394,470,498587,608500,513584,185340,0,2023-04-24 12:45:26.642394,0 days 00:00:00.018182
471,20230424124526660576,471,498358,608161,513331,185354,0,2023-04-24 12:45:26.660576,0 days 00:00:00.018182
472,20230424124526678758,472,498196,608142,513212,185245,0,2023-04-24 12:45:26.678758,0 days 00:00:00.018182
473,20230424124526696939,473,498385,608254,513335,185256,0,2023-04-24 12:45:26.696939,0 days 00:00:00.018181
474,20230424124526715121,474,498561,608539,513662,185256,0,2023-04-24 12:45:26.715121,0 days 00:00:00.018182
475,20230424124526733303,475,498944,609015,514114,185307,0,2023-04-24 12:45:26.733303,0 days 00:00:00.018182
476,20230424124526751485,476,499271,609537,514602,185352,0,2023-04-24 12:45:26.751485,0 days 00:00:00.018182
477,20230424124526769667,477,499644,610044,515101,185367,0,2023-04-24 12:45:26.769667,0 days 00:00:00.018182
478,20230424124526787848,478,499921,610443,515547,185259,0,2023-04-24 12:45:26.787848,0 days 00:00:00.018181
479,20230424124526806030,479,500242,610842,515964,185294,0,2023-04-24 12:45:26.806030,0 days 00:00:00.018182
480,20230424124526824212,480,500452,611193,516283,185281,0,2023-04-24 12:45:26.824212,0 days 00:00:00.018182
481,20230424124526842394,481,500725,611488,516613,185326,0,2023-04-24 12:45:26.842394,0 days 00:00:00.018182
482,20230424124526860576,482,500946,611887,516932,185301,0,2023-04-24 12:45:26.860576,0 days 00:00:00.018182
483,20230424124526878758,483,501115,612014,517126,185269,0,2023-04-24 12:45:26.878758,0 days 00:00:00.018182
484,20230424124526896939,484,501353,612248,517417,185318,0,2023-04-24 12:45:26.896939,0 days 00:00:00.018181
485,20230424124526915121,485,501535,612391,517581,185258,0,2023-04-24 12:45:26.915121,0 days 00:00:00.018182
486,20230424124526933303,486,501729,612725,517963,185320,0,2023-04-24 12:45:26.933303,0 days 00:00:00.018182
487,20230424124526951485,487,501983,613044,518175,185341,0,2023-04-24 12:45:26.951485,0 days 00:00:00.018182
488,20230424124526969667,488,502185,613369,518493,185320,0,2023-04-24 12:45:26.969667,0 days 00:00:00.018182
489,20230424124526987848,489,502391,613664,518861,185285,0,2023-04-24 12:45:26.987848,0 days 00:00:00.018181
490,20230424124527006030,490,502705,614117,519220,185287,0,2023-04-24 12:45:27.006030,0 days 00:00:00.018182
491,20230424124527024212,491,503122,614731,519740,185299,0,2023-04-24 12:45:27.024212,0 days 00:00:00.018182
492,20230424124527042394,492,503418,615000,520163,185334,0,2023-04-24 12:45:27.042394,0 days 00:00:00.018182
493,20230424124527060576,493,503551,615059,520227,185349,0,2023-04-24 12:45:27.060576,0 days 00:00:00.018182
494,20230424124527078758,494,502995,614393,519592,185225,0,2023-04-24 12:45:27.078758,0 days 00:00:00.018182
495,20230424124527096939,495,502110,613226,518470,185242,0,2023-04-24 12:45:27.096939,0 days 00:00:00.018181
496,20230424124527115121,496,501109,611878,517178,185290,0,2023-04-24 12:45:27.115121,0 days 00:00:00.018182
497,20230424124527133303,497,500151,610659,515914,185325,0,2023-04-24 12:45:27.133303,0 days 00:00:00.018182
498,20230424124527216870,498,499406,609600,514868,185338,0,2023-04-24 12:45:27.216870,0 days 00:00:00.083567
499,20230424124527235052,499,498822,608844,514132,185301,0,2023-04-24 12:45:27.235052,0 days 00:00:00.018182
500,20230424124527253234,500,498474,608367,513707,185255,0,2023-04-24 12:45:27.253234,0 days 00:00:00.018182
501,20230424124527271416,501,498403,608147,513510,185259,0,2023-04-24 12:45:27.271416,0 days 00:00:00.018182
502,20230424124527289597,502,498465,608253,513572,185344,0,2023-04-24 12:45:27.289597,0 days 00:00:00.018181
503,20230424124527307779,503,498587,608571,513868,185354,0,2023-04-24 12:45:27.307779,0 days 00:00:00.018182
504,20230424124527325961,504,498784,608821,514170,185259,0,2023-04-24 12:45:27.325961,0 days 00:00:00.018182
505,20230424124527344143,505,499248,609393,514679,185338,0,2023-04-24 12:45:27.344143,0 days 00:00:00.018182
506,20230424124527362325,506,499579,609879,515138,185235,0,2023-04-24 12:45:27.362325,0 days 00:00:00.018182
507,20230424124527380507,507,499971,610440,515682,185337,0,2023-04-24 12:45:27.380507,0 days 00:00:00.018182
508,20230424124527398688,508,500276,610926,516098,185272,0,2023-04-24 12:45:27.398688,0 days 00:00:00.018181
509,20230424124527416870,509,500589,611244,516494,185285,0,2023-04-24 12:45:27.416870,0 days 00:00:00.018182
510,20230424124527435052,510,500784,611603,516811,185227,0,2023-04-24 12:45:27.435052,0 days 00:00:00.018182
511,20230424124527453234,511,501061,611904,517170,185267,0,2023-04-24 12:45:27.453234,0 days 00:00:00.018182
512,20230424124527471416,512,501387,612164,517502,185358,0,2023-04-24 12:45:27.471416,0 days 00:00:00.018182
513,20230424124527489597,513,501612,612443,517739,185315,0,2023-04-24 12:45:27.489597,0 days 00:00:00.018181
514,20230424124527507779,514,501680,612673,517983,185245,0,2023-04-24 12:45:27.507779,0 days 00:00:00.018182
515,20230424124527525961,515,501817,612980,518184,185269,0,2023-04-24 12:45:27.525961,0 days 00:00:00.018182
516,20230424124527544143,516,502057,613275,518482,185283,0,2023-04-24 12:45:27.544143,0 days 00:00:00.018182
517,20230424124527562325,517,502388,613571,518834,185370,0,2023-04-24 12:45:27.562325,0 days 00:00:00.018182
518,20230424124527580507,518,502652,613919,519170,185296,0,2023-04-24 12:45:27.580507,0 days 00:00:00.018182
519,20230424124527598688,519,502964,614327,519514,185324,0,2023-04-24 12:45:27.598688,0 days 00:00:00.018181
520,20230424124527616870,520,503299,614803,519883,185285,0,2023-04-24 12:45:27.616870,0 days 00:00:00.018182
521,20230424124527635052,521,503597,615242,520296,185294,0,2023-04-24 12:45:27.635052,0 days 00:00:00.018182
522,20230424124527653234,522,503963,615620,520761,185337,0,2023-04-24 12:45:27.653234,0 days 00:00:00.018182
523,20230424124527671416,523,504051,615773,520901,185306,0,2023-04-24 12:45:27.671416,0 days 00:00:00.018182
524,20230424124527689597,524,503502,615065,520190,185268,0,2023-04-24 12:45:27.689597,0 days 00:00:00.018181
525,20230424124527707779,525,502604,613804,519017,185323,0,2023-04-24 12:45:27.707779,0 days 00:00:00.018182
526,20230424124527725961,526,501573,612407,517689,185267,0,2023-04-24 12:45:27.725961,0 days 00:00:00.018182
527,20230424124527744143,527,500704,611216,516554,185310,0,2023-04-24 12:45:27.744143,0 days 00:00:00.018182
528,20230424124527762325,528,499894,610226,515535,185286,0,2023-04-24 12:45:27.762325,0 days 00:00:00.018182
529,20230424124527780507,529,499417,609541,514863,185307,0,2023-04-24 12:45:27.780507,0 days 00:00:00.018182
530,20230424124527798688,530,499185,609177,514530,185334,0,2023-04-24 12:45:27.798688,0 days 00:00:00.018181
531,20230424124527816870,531,499011,609024,514281,185310,0,2023-04-24 12:45:27.816870,0 days 00:00:00.018182
532,20230424124527835052,532,499102,609148,514411,185267,0,2023-04-24 12:45:27.835052,0 days 00:00:00.018182
533,20230424124528008318,533,499325,609481,514664,185305,0,2023-04-24 12:45:28.008318,0 days 00:00:00.173266
534,20230424124528026500,534,499675,609933,515135,185368,0,2023-04-24 12:45:28.026500,0 days 00:00:00.018182
535,20230424124528044682,535,500018,610494,515622,185292,0,2023-04-24 12:45:28.044682,0 days 00:00:00.018182
536,20230424124528062864,536,500417,611030,516115,185251,0,2023-04-24 12:45:28.062864,0 days 00:00:00.018182
537,20230424124528081045,537,500847,611537,516654,185283,0,2023-04-24 12:45:28.081045,0 days 00:00:00.018181
538,20230424124528099227,538,501214,611989,517149,185328,0,2023-04-24 12:45:28.099227,0 days 00:00:00.018182
539,20230424124528117409,539,501566,612501,517575,185318,0,2023-04-24 12:45:28.117409,0 days 00:00:00.018182
540,20230424124528135591,540,501794,612851,517971,185245,0,2023-04-24 12:45:28.135591,0 days 00:00:00.018182
541,20230424124528153773,541,502034,613145,518281,185251,0,2023-04-24 12:45:28.153773,0 days 00:00:00.018182
542,20230424124528171955,542,502217,613420,518567,185312,0,2023-04-24 12:45:28.171955,0 days 00:00:00.018182
543,20230424124528190136,543,502420,613663,518803,185313,0,2023-04-24 12:45:28.190136,0 days 00:00:00.018181
544,20230424124528208318,544,502637,613997,519066,185268,0,2023-04-24 12:45:28.208318,0 days 00:00:00.018182
545,20230424124528226500,545,502863,614262,519333,185252,0,2023-04-24 12:45:28.226500,0 days 00:00:00.018182
546,20230424124528244682,546,503157,614638,519664,185332,0,2023-04-24 12:45:28.244682,0 days 00:00:00.018182
547,20230424124528262864,547,503349,614959,519880,185269,0,2023-04-24 12:45:28.262864,0 days 00:00:00.018182
548,20230424124528281045,548,503610,615371,520301,185288,0,2023-04-24 12:45:28.281045,0 days 00:00:00.018181
549,20230424124528299227,549,503971,615772,520681,185329,0,2023-04-24 12:45:28.299227,0 days 00:00:00.018182
550,20230424124528317409,550,504342,616246,521208,185286,0,2023-04-24 12:45:28.317409,0 days 00:00:00.018182
551,20230424124528335591,551,504667,616700,521601,185232,0,2023-04-24 12:45:28.335591,0 days 00:00:00.018182
552,20230424124528353773,552,504973,616983,521877,185295,0,2023-04-24 12:45:28.353773,0 days 00:00:00.018182
553,20230424124528371955,553,504921,617018,521946,185274,0,2023-04-24 12:45:28.371955,0 days 00:00:00.018182
554,20230424124528390136,554,504380,616270,521214,185289,0,2023-04-24 12:45:28.390136,0 days 00:00:00.018181
555,20230424124528408318,555,503466,615053,520072,185265,0,2023-04-24 12:45:28.408318,0 days 00:00:00.018182
556,20230424124528426500,556,502471,613677,518721,185288,0,2023-04-24 12:45:28.426500,0 days 00:00:00.018182
557,20230424124528444682,557,501483,612500,517479,185236,0,2023-04-24 12:45:28.444682,0 days 00:00:00.018182
558,20230424124528462864,558,500928,611640,516636,185282,0,2023-04-24 12:45:28.462864,0 days 00:00:00.018182
559,20230424124528481045,559,500538,611081,516092,185319,0,2023-04-24 12:45:28.481045,0 days 00:00:00.018181
560,20230424124528499227,560,500307,610825,515750,185307,0,2023-04-24 12:45:28.499227,0 days 00:00:00.018182
561,20230424124528517409,561,500146,610716,515680,185311,0,2023-04-24 12:45:28.517409,0 days 00:00:00.018182
562,20230424124528535591,562,500178,610863,515748,185196,0,2023-04-24 12:45:28.535591,0 days 00:00:00.018182
563,20230424124528553773,563,500482,611209,516073,185242,0,2023-04-24 12:45:28.553773,0 days 00:00:00.018182
564,20230424124528571955,564,500896,611693,516487,185325,0,2023-04-24 12:45:28.571955,0 days 00:00:00.018182
565,20230424124528590136,565,501320,612279,517045,185286,0,2023-04-24 12:45:28.590136,0 days 00:00:00.018181
566,20230424124528608318,566,501710,612855,517584,185251,0,2023-04-24 12:45:28.608318,0 days 00:00:00.018182
567,20230424124528626500,567,502085,613357,518081,185312,0,2023-04-24 12:45:28.626500,0 days 00:00:00.018182
568,20230424124528643915,568,502423,613808,518436,185249,0,2023-04-24 12:45:28.643915,0 days 00:00:00.017415
569,20230424124528662096,569,502774,614264,518910,185298,0,2023-04-24 12:45:28.662096,0 days 00:00:00.018181
570,20230424124528680278,570,502971,614540,519229,185356,0,2023-04-24 12:45:28.680278,0 days 00:00:00.018182
571,20230424124528698460,571,503217,614790,519512,185290,0,2023-04-24 12:45:28.698460,0 days 00:00:00.018182
572,20230424124528716642,572,503367,614973,519668,185232,0,2023-04-24 12:45:28.716642,0 days 00:00:00.018182
573,20230424124528734824,573,503481,615242,519965,185209,0,2023-04-24 12:45:28.734824,0 days 00:00:00.018182
574,20230424124528753005,574,503692,615496,520223,185254,0,2023-04-24 12:45:28.753005,0 days 00:00:00.018181
575,20230424124528771187,575,503909,615757,520499,185276,0,2023-04-24 12:45:28.771187,0 days 00:00:00.018182
576,20230424124528789369,576,504123,616114,520689,185271,0,2023-04-24 12:45:28.789369,0 days 00:00:00.018182
577,20230424124528807551,577,504388,616336,520949,185240,0,2023-04-24 12:45:28.807551,0 days 00:00:00.018182
578,20230424124528825733,578,504699,616731,521346,185270,0,2023-04-24 12:45:28.825733,0 days 00:00:00.018182
579,20230424124528843915,579,504858,617094,521664,185253,0,2023-04-24 12:45:28.843915,0 days 00:00:00.018182
580,20230424124528862096,580,505305,617550,522133,185298,0,2023-04-24 12:45:28.862096,0 days 00:00:00.018181
581,20230424124528880278,581,505648,617993,522467,185317,0,2023-04-24 12:45:28.880278,0 days 00:00:00.018182
582,20230424124528898460,582,505808,618200,522681,185278,0,2023-04-24 12:45:28.898460,0 days 00:00:00.018182
583,20230424124528916642,583,505495,617744,522315,185266,0,2023-04-24 12:45:28.916642,0 days 00:00:00.018182
584,20230424124528934824,584,504677,616717,521353,185242,0,2023-04-24 12:45:28.934824,0 days 00:00:00.018182
585,20230424124528953005,585,503669,615372,520020,185235,0,2023-04-24 12:45:28.953005,0 days 00:00:00.018181
586,20230424124528971187,586,502811,614106,518780,185299,0,2023-04-24 12:45:28.971187,0 days 00:00:00.018182
587,20230424124528989369,587,501939,613005,517722,185235,0,2023-04-24 12:45:28.989369,0 days 00:00:00.018182
588,20230424124529007551,588,501368,612265,516883,185275,0,2023-04-24 12:45:29.007551,0 days 00:00:00.018182
589,20230424124529025733,589,501019,611676,516452,185260,0,2023-04-24 12:45:29.025733,0 days 00:00:00.018182
590,20230424124529043915,590,501008,611633,516356,185303,0,2023-04-24 12:45:29.043915,0 days 00:00:00.018182
591,20230424124529062096,591,500976,611634,516292,185318,0,2023-04-24 12:45:29.062096,0 days 00:00:00.018181
592,20230424124529080278,592,501087,611805,516464,185265,0,2023-04-24 12:45:29.080278,0 days 00:00:00.018182
593,20230424124529098460,593,501338,612161,516797,185221,0,2023-04-24 12:45:29.098460,0 days 00:00:00.018182
594,20230424124529116642,594,501741,612670,517272,185248,0,2023-04-24 12:45:29.116642,0 days 00:00:00.018182
595,20230424124529134824,595,502213,613287,517878,185233,0,2023-04-24 12:45:29.134824,0 days 00:00:00.018182
596,20230424124529153005,596,502585,613818,518411,185299,0,2023-04-24 12:45:29.153005,0 days 00:00:00.018181
597,20230424124529171187,597,502884,614354,518857,185268,0,2023-04-24 12:45:29.171187,0 days 00:00:00.018182
598,20230424124529189369,598,503121,614657,519141,185100,0,2023-04-24 12:45:29.189369,0 days 00:00:00.018182
599,20230424124529207551,599,503412,615051,519559,185223,0,2023-04-24 12:45:29.207551,0 days 00:00:00.018182
600,20230424124529225733,600,503665,615315,519835,185294,0,2023-04-24 12:45:29.225733,0 days 00:00:00.018182
601,20230424124529243915,601,503768,615550,520133,185298,0,2023-04-24 12:45:29.243915,0 days 00:00:00.018182
602,20230424124529262096,602,503992,615769,520284,185252,0,2023-04-24 12:45:29.262096,0 days 00:00:00.018181
603,20230424124529280278,603,504184,615906,520497,185237,0,2023-04-24 12:45:29.280278,0 days 00:00:00.018182
604,20230424124529298460,604,504335,616217,520702,185254,0,2023-04-24 12:45:29.298460,0 days 00:00:00.018182
605,20230424124529521283,605,504613,616463,521004,185242,0,2023-04-24 12:45:29.521283,0 days 00:00:00.222823
606,20230424124529539465,606,504789,616797,521240,185281,0,2023-04-24 12:45:29.539465,0 days 00:00:00.018182
607,20230424124529557647,607,505068,617134,521603,185271,0,2023-04-24 12:45:29.557647,0 days 00:00:00.018182
608,20230424124529575829,608,505285,617437,521899,185266,0,2023-04-24 12:45:29.575829,0 days 00:00:00.018182
609,20230424124529594010,609,505621,617903,522338,185307,0,2023-04-24 12:45:29.594010,0 days 00:00:00.018181
610,20230424124529612192,610,505964,618390,522801,185287,0,2023-04-24 12:45:29.612192,0 days 00:00:00.018182
611,20230424124529630374,611,506269,618749,523180,185313,0,2023-04-24 12:45:29.630374,0 days 00:00:00.018182
612,20230424124529648556,612,506193,618716,523185,185305,0,2023-04-24 12:45:29.648556,0 days 00:00:00.018182
613,20230424124529666738,613,505551,617825,522345,185256,0,2023-04-24 12:45:29.666738,0 days 00:00:00.018182
614,20230424124529684920,614,504612,616510,521129,185248,0,2023-04-24 12:45:29.684920,0 days 00:00:00.018182
615,20230424124529703101,615,503576,615098,519728,185238,0,2023-04-24 12:45:29.703101,0 days 00:00:00.018181
616,20230424124529721283,616,502650,613864,518507,185360,0,2023-04-24 12:45:29.721283,0 days 00:00:00.018182
617,20230424124529739465,617,501893,612805,517431,185396,0,2023-04-24 12:45:29.739465,0 days 00:00:00.018182
618,20230424124529757647,618,501370,612051,516691,185276,0,2023-04-24 12:45:29.757647,0 days 00:00:00.018182
619,20230424124529775829,619,500982,611575,516256,185310,0,2023-04-24 12:45:29.775829,0 days 00:00:00.018182
620,20230424124529794010,620,500861,611350,516077,185305,0,2023-04-24 12:45:29.794010,0 days 00:00:00.018181
621,20230424124529812192,621,500935,611515,516211,185275,0,2023-04-24 12:45:29.812192,0 days 00:00:00.018182
622,20230424124529830374,622,501096,611794,516425,185364,0,2023-04-24 12:45:29.830374,0 days 00:00:00.018182
623,20230424124529848556,623,501423,612245,516876,185302,0,2023-04-24 12:45:29.848556,0 days 00:00:00.018182
624,20230424124529866738,624,501742,612739,517319,185264,0,2023-04-24 12:45:29.866738,0 days 00:00:00.018182
625,20230424124529884920,625,502143,613222,517776,185243,0,2023-04-24 12:45:29.884920,0 days 00:00:00.018182
626,20230424124529903101,626,502480,613752,518271,185323,0,2023-04-24 12:45:29.903101,0 days 00:00:00.018181
627,20230424124529921283,627,502887,614169,518812,185295,0,2023-04-24 12:45:29.921283,0 days 00:00:00.018182
628,20230424124529939465,628,503083,614508,519121,185285,0,2023-04-24 12:45:29.939465,0 days 00:00:00.018182
629,20230424124529957647,629,503381,614799,519430,185275,0,2023-04-24 12:45:29.957647,0 days 00:00:00.018182
630,20230424124529975829,630,503550,615047,519712,185287,0,2023-04-24 12:45:29.975829,0 days 00:00:00.018182
631,20230424124529994010,631,503664,615302,519974,185341,0,2023-04-24 12:45:29.994010,0 days 00:00:00.018181
632,20230424124530012192,632,503901,615549,520181,185291,0,2023-04-24 12:45:30.012192,0 days 00:00:00.018182
633,20230424124530030374,633,504060,615765,520401,185300,0,2023-04-24 12:45:30.030374,0 days 00:00:00.018182
634,20230424124530048556,634,504286,616000,520565,185312,0,2023-04-24 12:45:30.048556,0 days 00:00:00.018182
635,20230424124530066738,635,504435,616243,520833,185354,0,2023-04-24 12:45:30.066738,0 days 00:00:00.018182
636,20230424124530084920,636,504714,616566,521109,185311,0,2023-04-24 12:45:30.084920,0 days 00:00:00.018182
637,20230424124530103101,637,504966,616891,521475,185315,0,2023-04-24 12:45:30.103101,0 days 00:00:00.018181
638,20230424124530121283,638,505344,617323,521863,185311,0,2023-04-24 12:45:30.121283,0 days 00:00:00.018182
639,20230424124530139465,639,505540,617719,522216,185245,0,2023-04-24 12:45:30.139465,0 days 00:00:00.018182
640,20230424124529804164,640,505893,618238,522654,185288,0,2023-04-24 12:45:29.804164,-1 days +23:59:59.664699
641,20230424124529822346,641,506129,618475,522995,185301,0,2023-04-24 12:45:29.822346,0 days 00:00:00.018182
642,20230424124529840528,642,506049,618323,522900,185318,0,2023-04-24 12:45:29.840528,0 days 00:00:00.018182
643,20230424124529858710,643,505385,617379,522022,185295,0,2023-04-24 12:45:29.858710,0 days 00:00:00.018182
644,20230424124529876892,644,504250,615896,520632,185275,0,2023-04-24 12:45:29.876892,0 days 00:00:00.018182
645,20230424124529895073,645,503242,614477,519168,185298,0,2023-04-24 12:45:29.895073,0 days 00:00:00.018181
646,20230424124529913255,646,502291,613258,517991,185288,0,2023-04-24 12:45:29.913255,0 days 00:00:00.018182
647,20230424124529931437,647,501580,612298,517023,185294,0,2023-04-24 12:45:29.931437,0 days 00:00:00.018182
648,20230424124529949619,648,501134,611676,516448,185377,0,2023-04-24 12:45:29.949619,0 days 00:00:00.018182
649,20230424124529967801,649,500832,611267,516047,185268,0,2023-04-24 12:45:29.967801,0 days 00:00:00.018182
650,20230424124529985983,650,500718,611197,515868,185272,0,2023-04-24 12:45:29.985983,0 days 00:00:00.018182
651,20230424124530004164,651,500831,611268,515978,185237,0,2023-04-24 12:45:30.004164,0 days 00:00:00.018181
652,20230424124530022346,652,501038,611667,516307,185323,0,2023-04-24 12:45:30.022346,0 days 00:00:00.018182
653,20230424124530040528,653,501381,612114,516764,185341,0,2023-04-24 12:45:30.040528,0 days 00:00:00.018182
654,20230424124530058710,654,501794,612657,517285,185342,0,2023-04-24 12:45:30.058710,0 days 00:00:00.018182
655,20230424124530076892,655,502144,613127,517735,185274,0,2023-04-24 12:45:30.076892,0 days 00:00:00.018182
656,20230424124530095073,656,502571,613659,518308,185258,0,2023-04-24 12:45:30.095073,0 days 00:00:00.018181
657,20230424124530113255,657,502907,614143,518729,185289,0,2023-04-24 12:45:30.113255,0 days 00:00:00.018182
658,20230424124530131437,658,503247,614613,519112,185369,0,2023-04-24 12:45:30.131437,0 days 00:00:00.018182
659,20230424124530149619,659,503480,614978,519452,185287,0,2023-04-24 12:45:30.149619,0 days 00:00:00.018182
660,20230424124530167801,660,503641,615281,519717,185298,0,2023-04-24 12:45:30.167801,0 days 00:00:00.018182
661,20230424124530185983,661,503825,615506,519999,185328,0,2023-04-24 12:45:30.185983,0 days 00:00:00.018182
662,20230424124530204164,662,504084,615707,520206,185296,0,2023-04-24 12:45:30.204164,0 days 00:00:00.018181
663,20230424124530222346,663,504240,616053,520472,185361,0,2023-04-24 12:45:30.222346,0 days 00:00:00.018182
664,20230424124530240528,664,504428,616308,520701,185242,0,2023-04-24 12:45:30.240528,0 days 00:00:00.018182
665,20230424124530258710,665,504703,616635,521048,185298,0,2023-04-24 12:45:30.258710,0 days 00:00:00.018182
666,20230424124530276892,666,504944,616945,521336,185281,0,2023-04-24 12:45:30.276892,0 days 00:00:00.018182
667,20230424124530295073,667,505257,617331,521797,185326,0,2023-04-24 12:45:30.295073,0 days 00:00:00.018181
668,20230424124530313255,668,505563,617771,522210,185296,0,2023-04-24 12:45:30.313255,0 days 00:00:00.018182
669,20230424124530331437,669,505947,618279,522614,185374,0,2023-04-24 12:45:30.331437,0 days 00:00:00.018182
670,20230424124530349619,670,506271,618761,523044,185257,0,2023-04-24 12:45:30.349619,0 days 00:00:00.018182
671,20230424124530367801,671,506609,619165,523419,185251,0,2023-04-24 12:45:30.367801,0 days 00:00:00.018182
672,20230424124530385983,672,506642,619149,523498,185232,0,2023-04-24 12:45:30.385983,0 days 00:00:00.018182
673,20230424124530404164,673,506168,618585,522906,185221,0,2023-04-24 12:45:30.404164,0 days 00:00:00.018181
674,20230424124530422346,674,505248,617339,521742,185336,0,2023-04-24 12:45:30.422346,0 days 00:00:00.018182
675,20230424124530440528,675,504173,615945,520357,185317,0,2023-04-24 12:45:30.440528,0 days 00:00:00.018182
676,20230424124530606175,676,503156,614628,518945,185214,0,2023-04-24 12:45:30.606175,0 days 00:00:00.165647
677,20230424124530624357,677,502434,613584,517950,185220,0,2023-04-24 12:45:30.624357,0 days 00:00:00.018182
678,20230424124530642539,678,501898,612842,517285,185231,0,2023-04-24 12:45:30.642539,0 days 00:00:00.018182
679,20230424124530660721,679,501607,612393,516841,185267,0,2023-04-24 12:45:30.660721,0 days 00:00:00.018182
680,20230424124530678902,680,501454,612260,516656,185302,0,2023-04-24 12:45:30.678902,0 days 00:00:00.018181
681,20230424124530697084,681,501498,612344,516653,185299,0,2023-04-24 12:45:30.697084,0 days 00:00:00.018182
682,20230424124530715266,682,501648,612617,516898,185281,0,2023-04-24 12:45:30.715266,0 days 00:00:00.018182
683,20230424124530733448,683,501983,613038,517302,185317,0,2023-04-24 12:45:30.733448,0 days 00:00:00.018182
684,20230424124530751630,684,502362,613661,517854,185251,0,2023-04-24 12:45:30.751630,0 days 00:00:00.018182
685,20230424124530769812,685,502695,614192,518351,185250,0,2023-04-24 12:45:30.769812,0 days 00:00:00.018182
686,20230424124530787993,686,503023,614717,518794,185209,0,2023-04-24 12:45:30.787993,0 days 00:00:00.018181
687,20230424124530806175,687,503455,615116,519266,185233,0,2023-04-24 12:45:30.806175,0 days 00:00:00.018182
